date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-10-21 15:00:00,1.0961382286493415,-1.2593333416643848,-0.7633060004652014,-1.6547027509271188,-0.9671847665056793,-1.345511709426188,1.0875013368605329,-1.2433932229825413,-0.7985893442578635,-0.8487870102938257,0.0,0.32586770896855916,-0.38888081740010266,0.5388659049588561,-0.22997334256683483,-1.357206002945749,1.761893468070106,-1.033917211579769,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 16:00:00,0.7461053715792857,-1.2702316310902186,-0.7228848563281092,-1.5571527337681723,-0.3539532713594756,-1.434718923553984,1.1617739023979565,-1.2445152567147055,-0.3659528078496318,-0.8713257513060761,0.0,0.8041557490126388,-0.1653291899886685,0.4359790295197449,-0.22997334256683483,-1.184932834482876,2.3359102277360644,-0.9275198748211555,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 17:00:00,-0.3876635788668077,-1.2645620007530798,-0.7182915444943502,-1.6374880420167164,-0.2993088807028829,-0.46586082581158944,1.2917508920884513,-1.2433932229825413,2.827637099937557,-0.23337735343670057,0.0,1.4373099760469543,0.6392763851220016,0.3330921540806337,-0.22997334256683483,-1.0987962502514395,2.9099269874020224,-0.8743212064418487,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 18:00:00,-0.8074651173343894,-1.2445293068951886,-0.7247221810616118,-1.6853066778789447,0.004271067389299863,-0.10225673784766079,1.1246376196292456,-1.2432529687660208,4.476736989148209,0.03847881901970226,0.0,1.7332474050135878,1.038243926623214,0.12731840320241128,-0.22997334256683483,-0.9265230817885665,3.4839437470679813,-0.7679238696832352,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 19:00:00,-0.8323878135928021,-1.2103225371944502,-0.7045116089930681,-1.7388635500446417,0.1439178435117047,0.016309812575359517,1.1989101851666701,-1.2439542398486232,4.176357217755966,0.2002074256521882,0.0,1.665833575863385,0.9243047100715795,0.12731840320241128,-0.22997334256683483,-0.5819767448628206,3.723117396928797,-0.7679238696832352,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 20:00:00,-0.8380934569569577,-1.2149212373567961,-0.6852196992912734,-1.7101723685273045,0.16213264039723557,-0.3958501007999014,1.1432057610136015,-1.2433932229825413,3.0331207743974256,0.24160574419183561,0.0,1.5472476723957858,0.5782503965100896,0.024431527763300067,-0.22997334256683483,-0.32356699216851115,3.962291046789613,-0.7147252013039284,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 21:00:00,-0.8354543645865665,-1.1329635810388203,-0.6760330756237503,-1.6566154963616075,0.1378462445498583,-0.7651002149744504,1.5888411542381502,-1.2428322061164592,1.174801143918544,0.36283263515072983,0.0,1.4515478780107802,-0.04571104096650178,-0.07845534767581114,-0.22997334256683483,0.02097934475723477,4.249299426622592,-0.6615265329246216,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 22:00:00,-0.835194172381035,-0.936416396018002,-0.6815450498242631,-1.8038968948172722,0.10748824974064293,-0.8780207391868504,1.4402960231632995,-1.241990680817336,0.24900378880662846,0.09026536386952407,0.0,1.2870631972494246,-0.18813506165604457,-0.18134222311492235,-0.22997334256683483,-0.32356699216851115,2.6229186075690434,-0.5019305277867013,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-21 23:00:00,-0.835157002065959,-0.7887540236818485,-0.6383679185869144,-1.8306753309001207,0.0164142653129885,-1.2133946960976796,1.6816818611599322,-1.2422711892503768,-0.005422360842772116,0.09592323712774331,0.0,0.869249327472441,-0.24438353564988927,-0.28422909855403355,-0.22997334256683483,-0.5819767448628206,1.044372518487658,-0.342334522648781,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 00:00:00,-0.8330382941066309,-0.7620437652046604,-0.6310186196528941,-2.0563792921698396,0.0164142653129885,-1.352286940878932,1.570273012853795,-1.2431127145495,-0.24527784993956375,0.11397896380970982,0.0,0.6503231282390349,-0.41042470407402704,-0.38711597399314474,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,-0.1827385175108607,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 01:00:00,-0.832424983907878,-0.941960034569871,-0.6374492562201607,-2.513525451012746,0.14998944247354695,-1.431331307827612,0.5490252367142029,-1.2431127145495,-0.27367195768310926,0.06890148178520898,0.0,0.5680596946702623,-0.5258963309748524,-0.38711597399314474,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,-0.07634118075224716,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 02:00:00,-0.8325922503257197,-1.0191929989402313,-0.6668464519562273,-2.6187264499096483,0.2046338331301396,-1.9993215446159853,0.3819119642549972,-1.2433932229825413,-0.2755399910872899,0.023514826358620126,0.0,0.5048434099508751,-0.5936829534802549,-0.4900028494322559,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,0.030056156006366377,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 03:00:00,-0.8326851761134095,-1.082062899789839,-0.6365305938534068,-2.502048978405811,0.17427583832092008,-2.0219056494584655,0.3447756814862853,-1.244094494065144,-0.9573721836132164,0.0321716816170972,0.0,0.6030954800953212,-0.7199715946106658,-0.5928897248713672,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 04:00:00,-0.8328524425312512,-1.141783006007703,-0.6052960733838376,-2.459968578847049,0.09534505181695428,-2.0196472389742173,0.2519349745645041,-1.2445152567147055,-0.3016924587458185,-0.0738129606188339,0.0,0.7538484954071204,-0.7865863739078636,-0.5928897248713672,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,0.18965216114428668,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 05:00:00,-0.8328524425312512,-0.9155017596632223,-0.5419083700779403,-2.59386075926129,0.10748824974064293,-1.471982696544076,0.3076393987175727,-1.2436737314155824,0.12459276408819907,-0.20669568883646436,0.0,0.9686193365858994,-0.6621005684823833,-0.6957766003104784,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,0.29604949790290025,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 06:00:00,-0.8324063987503401,-0.5084223014566431,-0.5290470969434071,-2.7793970664067356,0.08320185389326565,-1.3240568098258314,-0.3051092669661818,-1.244094494065144,0.389106294120175,-0.0999999477757293,0.0,1.0678838797588839,-0.31802937419631727,-0.6957766003104784,-0.22997334256683483,-0.9265230817885665,-0.5341735705937274,0.349248166282207,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 07:00:00,-0.6145140117752237,-0.45235595701160175,-0.5042432130410994,-1.9836949656592515,0.16213264039723557,-1.2721133686881276,-0.1751322772756879,-1.2443750024981848,0.9936019037130237,-0.04493616486377002,0.0,0.9620382619003977,0.041546207152154346,-0.5928897248713672,-0.22997334256683483,-0.9265230817885665,-0.438504110649401,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 08:00:00,0.428745221460974,-0.7088122359281888,-0.4987312388405867,-1.8421518035070557,-0.42681245890159913,-1.2630797267511353,-0.026587146200838862,-1.2431127145495,-0.2676942507897313,-0.6517817184830447,0.0,0.4786667635255296,-0.18741392737407211,-0.38711597399314474,-0.22997334256683483,-1.012659666020003,-0.3906693806772378,-0.023142512372940394,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 09:00:00,1.1247593712578097,-0.7971324774022872,-0.5069992001413559,-1.7656419861274888,-1.0704019488570224,-1.7565424175593247,-0.10085971173826418,-1.2433932229825413,-1.4113043008291073,-0.8798898545439274,0.0,-0.04166000039100126,-0.20454086657091602,-0.28422909855403355,-0.22997334256683483,-1.012659666020003,-0.29499992073291137,-0.2359371858901675,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 10:00:00,1.263980786374715,-0.8488521052555219,-0.5226164603761455,-1.7866821859068698,-0.6878912142608737,-1.738475133685341,-0.10085971173826418,-1.2438139856321029,-1.3888878999789398,-0.8666572329345406,0.0,-0.19690586476694016,-0.592871677413036,0.024431527763300067,-0.22997334256683483,-0.4958401606313841,-0.199330460788585,-0.5019305277867013,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 11:00:00,1.2263272572027952,-0.4309373535157436,-0.5556883055792223,-1.7732929678654463,-1.0521871519714914,-1.7034697711794966,-0.15656413589133275,-1.2424114434668976,-1.975823995572491,-0.8806627880491488,0.0,-0.19764412635024997,-0.9990505617339726,0.23020527864152246,-0.22997334256683483,0.10711592898867124,-0.05582627087209542,-0.7679238696832352,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 12:00:00,1.246863856282248,0.2962872310612844,-0.5446643571781967,-1.7235615865687282,-1.0643303498951802,-1.6786272558527686,-0.23083670142875648,-1.2428322061164592,-2.920301684726213,-1.1996060696436277,0.0,-0.23683526982993647,-1.0707132810049766,0.5388659049588561,-0.22997334256683483,0.7100720186087266,0.039843189072230965,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 13:00:00,1.2350808664031774,1.076932332592689,-0.4950565893735815,-1.8918831848037725,-1.0279007561241182,-1.741862749411713,-0.3051092669661818,-1.244655510931226,-3.231889656543541,-1.410122239125676,0.0,-0.2954321463566157,-0.801189343117804,0.5388659049588561,-0.22997334256683483,0.968481771303036,-0.007991540899932226,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 14:00:00,1.250636643262455,1.5710721144206696,-0.48770729043956107,-1.9033596574107075,-0.9550415685819948,-1.6695936139157765,-0.10085971173826418,-1.2457775446633903,-2.5351131967841685,-1.6364680867946542,0.0,-0.34510660431929735,-0.7072616028909029,0.5388659049588561,-0.22997334256683483,1.2268915239973455,-0.007991540899932226,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 15:00:00,1.202259478191129,1.2525648812587282,-0.4996499012073405,-1.979869474790274,-0.7121776101082469,-1.537476600587268,-0.23083670142875648,-1.246198307312952,-1.888773638937674,-1.4351343673546342,0.0,-0.3312061933649849,-0.7040164986220272,0.6417527803979672,-0.22997334256683483,1.485301276691655,-0.05582627087209542,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 16:00:00,0.6199493222115705,1.135959483991569,-0.5115925119751199,-2.0927214554251328,-0.42074085993975274,-0.9356102065351746,-0.19370041866004462,-1.2459177988799108,0.34464709910067626,-1.0270873112782541,0.0,-0.11793296854091938,-0.3725651542704777,0.4359790295197449,-0.22997334256683483,1.2268915239973455,-0.15149573081642181,-0.6615265329246216,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 17:00:00,-0.3978668303551512,0.6894445969955557,-0.5115925119751199,-2.065943019342286,0.42928299471835246,-0.4669900310537136,0.06625356072094159,-1.2463385615294724,2.287401839448522,-0.2160945602599538,0.0,0.5833522560388159,0.28970654193589584,0.3330921540806337,-0.22997334256683483,0.8823451870715996,-0.199330460788585,-0.2359371858901675,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 18:00:00,-0.801016067668715,0.7116821470956678,-0.47576467967178665,-1.8153733674242072,0.43535459368019885,0.19246583034670398,0.010549136567873003,-1.2468995783955543,4.582467679824831,0.06775754019748205,0.0,0.9151059183900071,0.5343513470950221,0.23020527864152246,-0.22997334256683483,0.6239354343772902,-0.29499992073291137,0.13645349276497992,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 19:00:00,-0.8325179096955678,0.913394995312546,-0.4564727699699918,-1.5552399883336836,0.42928299471835246,-0.26260388222926895,-0.1751322772756879,-1.247320341045116,3.8808343332145903,0.1440615358329201,0.0,0.8629635574202623,0.5302048249736803,0.024431527763300067,-0.22997334256683483,0.7100720186087266,-0.10366100084425861,0.7748375133166612,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 20:00:00,-0.8332613159970865,0.8117196245998534,-0.4390181850016996,-1.580105678982042,0.16213264039723557,-0.3856872536207854,-0.11942785312261932,-1.2463385615294724,3.484437644847463,0.043827518875833464,0.0,0.8399930755852898,0.3171096446508455,-0.18134222311492235,-0.22997334256683483,0.7100720186087266,0.08767791904439416,1.3600228654890356,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 21:00:00,-0.8334471675724662,0.9659965656626692,-0.4362621979014432,-1.5628909700716398,0.028557463236672995,-0.6804098218151502,0.15909426764272364,-1.2464788157459927,2.0800501315844726,0.03442864745234403,0.0,0.7385981204147558,-0.014882550412183044,-0.38711597399314474,-0.22997334256683483,0.7100720186087266,0.27901683893304696,1.94520821766141,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 22:00:00,-0.8332427308395485,0.9453339128784289,-0.42431958713366374,-1.5016831161679867,0.11355984870248517,-0.8475321976495023,0.23336683318014814,-1.2457775446633903,0.27552986314599326,0.038509736359912006,0.0,0.6259815891779149,-0.19264215091837195,-0.38711597399314474,-0.22997334256683483,0.7100720186087266,0.18334737898872056,2.10480422279933,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-22 23:00:00,-0.8331498050518586,1.1450938884236261,-0.4270755742339202,-2.358593070819125,0.3139226144433249,-1.1591928444757276,0.10338984348965503,-1.2449360193642671,-0.31663672597926346,0.00845808167691145,0.0,0.3729477047956103,-0.36246927432286463,-0.38711597399314474,-0.22997334256683483,0.7100720186087266,0.08767791904439416,2.2644002279372506,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 00:00:00,-0.8332427308395485,1.0383158504075083,-0.4178889505664022,-2.3241636529983203,0.10141665077879654,-1.325186015067956,0.23336683318014814,-1.2450762735807877,-0.2676942507897313,0.056163537619163935,0.0,0.15798702492398034,-0.3324520598357648,-0.4900028494322559,-0.22997334256683483,0.7100720186087266,-0.007991540899932226,2.423996233075171,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 01:00:00,-0.8330568792641689,1.1120210447903152,-0.41513296346614575,-2.3145999258258745,0.30785101548148264,-1.3579329670895515,0.2519349745645041,-1.2447957651477464,-0.2475194900245805,-0.061384189854876876,0.0,0.035984024985062896,-0.4879466393860564,-0.4900028494322559,-0.22997334256683483,0.6239354343772902,-0.05582627087209542,2.423996233075171,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 02:00:00,-0.8317930885515872,1.3943056396872031,-0.4068650021653766,-2.3413783619087227,0.4414261926420411,-1.3669666090265438,0.1962305504114355,-1.2442347482816645,-0.3618431343604346,-0.17856090924641285,0.0,-0.09253677007507265,-0.5314851216601382,-0.5928897248713672,-0.22997334256683483,0.6239354343772902,-0.05582627087209542,2.4771949014544776,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 03:00:00,-0.8313284596131381,1.5168326508620393,-0.40227169033161253,-2.2725195262671134,0.3928534009472907,-1.3217983993415838,0.21479869179579142,-1.244655510931226,-0.34391001368030055,-0.27545585346094287,0.0,-0.18281561511977673,-0.558347373663609,-0.5928897248713672,-0.22997334256683483,0.5377988501458536,-0.10366100084425861,2.4771949014544776,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 04:00:00,-0.8313098744556,1.6638650642718444,-0.7724926241327245,-2.245741090184265,0.45356939056572976,-1.3545453513631796,0.1962305504114355,-1.2454970362303492,-0.12647092543367633,-0.317441601464559,0.0,-0.2625900524933905,-0.50534400393864,-0.5928897248713672,-0.22997334256683483,0.5377988501458536,-0.10366100084425861,2.423996233075171,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 05:00:00,-0.8313284596131381,1.6582584298273402,-0.5667122539802479,-2.2610430536601784,0.3685670050999176,-1.3782586614477836,0.4004801056393539,-1.246759324179034,-0.07155074335076611,-0.35077049420969736,0.0,-0.21793577329721406,-0.3528241033014841,-0.6957766003104784,-0.22997334256683483,0.45166226591441716,-0.15149573081642181,2.3707975646958643,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 06:00:00,-0.8309567564623787,1.7800294902905585,-0.3811424558963151,-2.255304817356711,0.3867818019854484,-1.4155224344378756,0.3819119642549972,-1.246759324179034,0.497078624881815,-0.4104718781529835,0.0,-0.12577963451209456,0.006030343765015549,-0.6957766003104784,-0.22997334256683483,0.36552568168298066,-0.15149573081642181,2.3175988963165577,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 07:00:00,-0.6524277331526749,1.5416530325601816,-0.3912477419305869,-2.2400028538807977,0.2714214217104209,-1.441494155006728,0.2890712573332167,-1.247039832612075,0.2512454288916452,-0.43025897588664636,0.0,-0.0837620038277371,0.11546247105432274,-0.5928897248713672,-0.22997334256683483,0.19325251322010772,-0.199330460788585,2.1580028911786373,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 08:00:00,0.2930549862762821,1.3398771884506688,-0.39951570323135616,-2.0066479108731214,0.23499182793935913,-1.4640782598492084,0.23336683318014814,-1.2471800868285956,0.026707813709134564,-0.8944519217822949,0.0,-0.6227351460198566,-0.055987204484608026,-0.5928897248713672,-0.22997334256683483,-0.06515723947420171,-0.29499992073291137,1.94520821766141,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 09:00:00,0.9502447419763067,1.2021051712581912,-0.41421430109939195,-1.7235615865687282,0.34428060925254445,-2.0049675708266057,0.3076393987175727,-1.246759324179034,-1.289882129557367,-1.213611624758236,0.0,-0.7965641091071005,-0.6042295423541008,-0.5928897248713672,-0.22997334256683483,-0.23743040793707465,-0.3428346507050746,1.732413544144183,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 10:00:00,1.2854094730159902,1.2536988073261561,-0.4289128989674278,-1.7312125683066841,0.17427583832092008,-2.0275516756690855,0.17766240902707878,-1.2463385615294724,-3.0648874702097935,-1.2942749653631214,0.0,-0.825946920122818,-1.0625103785475407,-0.38711597399314474,-0.22997334256683483,-0.23743040793707465,-0.3428346507050746,1.3600228654890356,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 11:00:00,1.213782275864668,1.4762632960051785,-0.4491234710359714,-1.8345008217690981,0.16213264039723557,-2.0185180337320934,0.2519349745645041,-1.2464788157459927,-2.692028002735341,-1.496907213091913,0.0,-0.8783423993496975,-1.018250761991487,-0.28422909855403355,-0.22997334256683483,-0.15129382370563818,-0.3428346507050746,0.9876321868338882,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 12:00:00,1.1380663440549934,1.9333614929638512,-0.4619847441705046,-1.8536282761139904,-0.3660964692831601,-2.0467481647851935,0.047685419336586446,-1.2471800868285956,-2.179439636628178,-1.640580093042431,0.0,-0.9247474131577228,-1.0695414377967714,-0.07845534767581114,-0.22997334256683483,-0.15129382370563818,-0.29499992073291137,0.6152415081787409,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 13:00:00,1.1906809250449761,1.5177775892515624,-0.4730086925715302,-1.7905076767758485,-0.013943729496231022,-1.9914171079211176,0.3076393987175727,-1.2471800868285956,-2.3292559156434645,-1.6556059203839313,0.0,-0.8884038500708012,-0.9899462414240713,0.024431527763300067,-0.22997334256683483,0.10711592898867124,-0.2471651907607482,0.40244683466151376,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 14:00:00,1.3606236055721395,1.4525768403744639,-0.48127665387229945,-1.5074213524714541,0.004271067389299863,-1.6820148715791405,0.1405261262583669,-1.2478813579111983,-2.1555288090546663,-1.7523462778974177,0.0,-0.9150656398223211,-0.9748024215026516,0.024431527763300067,-0.22997334256683483,0.36552568168298066,-0.15149573081642181,0.24285082952359346,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-23 15:00:00,1.0007220298494228,1.6930321625617926,-0.4886259528063149,-0.8436986867037198,0.08320185389326565,-1.1219290714856354,0.1962305504114355,-1.248161866344239,-1.121759123181111,-1.452911837974722,0.0,-0.7600728937035167,-0.7350252727468394,0.12731840320241128,-0.22997334256683483,0.6239354343772902,-0.10366100084425861,0.08325482438567315,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
